code,radius_ext,radius_int,pe_atom,pe_atom_ref,dim,nx,ny,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
y_4,187.9340352984179,2.803440735683802,0.2327029832915923,0.002606915743718713,y,4,464,1.879340352984179e+02,7.424000000000000e+03,1.113600000000000e+04,2.227200000000000e+04,4.454400000000000e+04,1.742160000000000e+01,1.166770224000000e+03,4.013944972040000e+02,2.327029832915923e-01,1.318095458157006e-03,1.009169312179168e-02,2.212931947116436e-01,-2.538658352860482e-04,-2.653632886033572e-04,-2.959087263255319e-04,-5.273344815219339e-07,-2.700974894892103e-08,3.156456883805633e-06,
y_4,373.0245849168056,2.803440735683802,0.2307506783756673,0.0006546108277936946,y,4,928,3.730245849168056e+02,1.484800000000000e+04,2.227200000000000e+04,4.454400000000000e+04,8.908800000000000e+04,1.742160000000000e+01,2.333540448000000e+03,7.727889944080000e+02,2.307506783756673e-01,3.322334654927765e-04,9.153517662984416e-03,2.212649272471901e-01,-1.373041899145920e-11,1.087096166833049e-06,1.241002320824216e-06,-1.779713964229382e-08,5.036112057715151e-10,8.329697173888521e-09,
y_4,436.9409181709366,2.803440735683802,0.2305724910923017,0.0004764235444281173,y,4,1088,4.369409181709366e+02,1.740800000000000e+04,2.611200000000000e+04,5.222400000000000e+04,1.044480000000000e+05,1.742160000000000e+01,2.735875008000000e+03,9.008560624100000e+02,2.305724910923017e-01,2.418779289294770e-04,9.068218666356983e-03,2.212623944970152e-01,-1.727398813101047e-10,1.532935779464228e-05,1.498033404133802e-05,5.640507714902253e-09,2.634534439091315e-10,2.731298652747427e-08,
y_4,871.1618475874574,2.803440735683802,0.2302152675661533,0.00011920001827969706,y,4,2176,8.711618475874574e+02,3.481600000000000e+04,5.222400000000000e+04,1.044480000000000e+05,2.088960000000000e+05,1.742160000000000e+01,5.471750016000000e+03,1.771712124819000e+03,2.302152675661533e-01,6.055673821557774e-05,8.897369579095420e-03,2.212573412488423e-01,-8.331277277390122e-14,-1.098382601076285e-06,-1.068616030969457e-06,2.362049545448249e-11,4.157579246433493e-11,-3.146709946639056e-10,
y_5,13.44794921871354,3.488876496941407,0.3566419285404885,0.19943356177716817,y,5,32,1.344794921871354e+01,6.400000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,3.840000000000000e+03,2.177700000000000e+01,8.046691199999999e+01,5.561341360000000e+01,3.566419285404885e-01,2.206401288452108e-02,1.523212263857864e-01,1.822566892701811e-01,-1.246802135247076e+01,4.538263238304252e+01,2.852886449965845e+01,-8.235154633495055e+00,7.243662658980098e+00,1.444390643296749e+01,
y_5,21.00661423562427,3.488876496941407,0.2859525736475546,0.1287442068842343,y,5,48,2.100661423562427e+01,9.600000000000000e+02,1.440000000000000e+03,2.880000000000000e+03,5.760000000000000e+03,2.177700000000000e+01,1.207003680000000e+02,6.842012040000000e+01,2.859525736475546e-01,1.615537257340156e-02,9.612211920244448e-02,1.736750818717085e-01,-2.762784643061197e+00,-3.553579706163760e+02,-3.224878269714280e+02,2.106643037799387e+01,6.580401772491880e+00,-1.409441041673507e+02,
y_5,27.85727035834455,3.488876496941407,0.258059538353183,0.1008511715898627,y,5,63,2.785727035834455e+01,1.260000000000000e+03,1.890000000000000e+03,3.780000000000000e+03,7.560000000000000e+03,2.177700000000000e+01,1.584192330000000e+02,8.042640802600000e+01,2.580595383531830e-01,1.513406949490694e-02,7.223394812616575e-02,1.706915207321103e-01,1.126444504203236e+00,-2.794300757497446e+02,-3.043251892131919e+02,-3.123199822513637e-01,2.869824950934461e-01,1.770035640276475e+00,
y_5,27.63075010158648,3.488876496941407,0.250776290175337,0.09356792341201667,y,5,64,2.763075010158648e+01,1.280000000000000e+03,1.920000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,2.177700000000000e+01,1.609338240000000e+02,8.122682720100001e+01,2.507762901753370e-01,1.095106779506438e-02,6.812163969726751e-02,1.717035826830051e-01,-4.384020282278054e+00,-4.144842320655739e+01,-3.709449431883385e+01,7.119322138780083e-01,3.277617114452588e-01,9.676872174572080e+01,
y_5,52.60791187611932,3.488876496941407,0.2010366846476662,0.04382831788434588,y,5,128,5.260791187611932e+01,2.560000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,2.177700000000000e+01,3.218676480000000e+02,1.324536544010000e+02,2.010366846476662e-01,8.800312850124142e-03,2.972414186330844e-02,1.625122299342337e-01,-3.869588713365120e-01,3.093638984259379e+01,5.988224928333334e+01,-3.630203624245839e-01,-1.852441151946388e-01,-2.147373633520498e+00,
y_5,105.3677247905424,3.488876496941407,0.1700655117541651,0.012857144990844782,y,5,256,1.053677247905424e+02,5.120000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,3.072000000000000e+04,2.177700000000000e+01,6.437352959999999e+02,2.349073088020000e+02,1.700655117541651e-01,6.572876144893029e-03,9.754834564238991e-03,1.537378010450330e-01,1.504483902175429e-11,2.402031286947297e-06,-2.551693019107392e-06,-1.564728725091254e-09,-1.470655268777034e-09,-7.591326394674253e-08,
y_5,207.8203554259465,3.488876496941407,0.1604860597646201,0.003277693001299792,y,5,512,2.078203554259465e+02,1.024000000000000e+04,1.536000000000000e+04,3.072000000000000e+04,6.144000000000000e+04,2.177700000000000e+01,1.287470592000000e+03,4.398146176040000e+02,1.604860597646201e-01,1.705197383834634e-03,5.329385646147784e-03,1.534514767346377e-01,-2.199729464992393e-09,2.918028359010961e-05,1.868568934243857e-05,2.460383743011464e-07,-2.367659298349446e-08,5.557490086989413e-06,
y_5,412.5630189422434,3.488876496941407,0.1580316750205832,0.0008233082572629002,y,5,1024,4.125630189422434e+02,2.048000000000000e+04,3.072000000000000e+04,6.144000000000000e+04,1.228800000000000e+05,2.177700000000000e+01,2.574941184000000e+03,8.496292352089999e+02,1.580316750205832e-01,4.299896378292577e-04,4.185234035086397e-03,1.534164513476676e-01,3.324262556110264e-12,-4.407125437363515e-07,-4.322679806405038e-07,-2.502561862554111e-11,-2.437051300530007e-12,2.327265749442237e-10,
y_5,821.9158305295232,3.488876496941407,0.1574144354872768,0.0002060687239564818,y,5,2048,8.219158305295232e+02,4.096000000000000e+04,6.144000000000000e+04,1.228800000000000e+05,2.457600000000000e+05,2.177700000000000e+01,5.149882368000000e+03,1.669258470418000e+03,1.574144354872768e-01,1.077253501823293e-04,3.896861287293299e-03,1.534098488498012e-01,7.521581738447620e-12,-9.408788301972972e-07,-1.068334913733693e-06,6.287735188760164e-12,-2.373126456892715e-11,1.357739882345986e-08,
y_6,16.18456351328953,4.177373543723752,0.2613918349974366,0.14810430161049482,y,6,40,1.618456351328953e+01,9.600000000000000e+02,1.440000000000000e+03,2.880000000000000e+03,5.760000000000000e+03,2.613240000000000e+01,1.005836400000000e+02,6.201676700000000e+01,2.613918349974366e-01,1.049148097340237e-02,9.646628673984693e-02,1.544340672841873e-01,-1.689853014075559e+01,-1.001780765642353e+02,-1.912009413710540e+02,1.861268584742480e+00,-2.337440478960255e+00,2.610496483652158e+01,
y_6,25.21060478466736,4.177373543723752,0.2228790012522339,0.1095914678652921,y,6,60,2.521060478466736e+01,1.440000000000000e+03,2.160000000000000e+03,4.320000000000000e+03,8.640000000000000e+03,2.613240000000000e+01,1.508754600000000e+02,7.802515050100000e+01,2.228790012522339e-01,1.258517409769490e-02,6.677409572747862e-02,1.435197314270604e-01,1.588821041943193e+00,-5.702255112540644e+01,-9.367867174656379e+01,3.503555067505440e+00,1.012547491031020e+00,5.568898860548401e+00,
y_6,31.40754588617792,4.177373543723752,0.195640145490652,0.08235261210371021,y,6,79,3.140754588617792e+01,1.896000000000000e+03,2.844000000000000e+03,5.688000000000000e+03,1.137600000000000e+04,2.613240000000000e+01,1.986526890000000e+02,9.323311482600000e+01,1.956401454906520e-01,9.461316783505577e-03,4.874677441932275e-02,1.374320542878236e-01,3.777246553168940e+00,-4.792468449743204e+01,-3.090069306812055e+01,3.032585394344641e+00,2.293385771257982e+00,3.057176922170286e+01,
y_6,29.98422524185478,4.177373543723752,0.1917902591913125,0.07850272580437072,y,6,80,2.998422524185478e+01,1.920000000000000e+03,2.880000000000000e+03,5.760000000000000e+03,1.152000000000000e+04,2.613240000000000e+01,2.011672800000000e+02,9.403353400100001e+01,1.917902591913125e-01,9.110248342237308e-03,4.700681488582419e-02,1.356731959632510e-01,9.458652508439529e-02,-4.099439184492170e+01,4.282439475461498e+01,5.554643446703104e+00,-6.783932722789894e-02,-3.850764146042234e+00,
y_6,67.4647765829147,4.177373543723752,0.1563116675349017,0.0430241341479599,y,6,160,6.746477658291469e+01,3.840000000000000e+03,5.760000000000000e+03,1.152000000000000e+04,2.304000000000000e+04,2.613240000000000e+01,4.023345600000000e+02,1.580670680010000e+02,1.563116675349017e-01,2.018079514792525e-02,2.038219655406852e-02,1.157486758329079e-01,1.010379549316484e-12,-1.927731398518147e-10,-1.682230574380625e-10,-2.538411648155872e-10,5.484691257770569e-11,-2.035144163402897e-11,
y_6,132.0234749305928,4.177373543723752,0.1249992002128705,0.01171166682592871,y,6,320,1.320234749305928e+02,7.680000000000000e+03,1.152000000000000e+04,2.304000000000000e+04,4.608000000000000e+04,2.613240000000000e+01,8.046691200000000e+02,2.861341360030000e+02,1.249992002128705e-01,6.075193376038059e-03,7.229520308462830e-03,1.116944865283696e-01,5.239648775050124e-08,-1.200319022115690e-04,-1.221804417733677e-04,1.552736851352193e-06,-8.284510580065366e-07,-9.992124815166956e-06,
y_6,259.9349740784183,4.177373543723752,0.1162717397162968,0.0029842063293550047,y,6,640,2.599349740784183e+02,1.536000000000000e+04,2.304000000000000e+04,4.608000000000000e+04,9.216000000000000e+04,2.613240000000000e+01,1.609338240000000e+03,5.422682720060000e+02,1.162717397162968e-01,1.574368990122078e-03,3.271659367088133e-03,1.114257113590866e-01,4.350379361823830e-12,-2.905754982166744e-07,-2.862447904067382e-07,4.836661547158505e-12,5.499572597664906e-12,-2.394320011548140e-09,
y_6,515.9196265186098,4.177373543723752,0.1140370570524186,0.0007495236654768006,y,6,1280,5.159196265186098e+02,3.072000000000000e+04,4.608000000000000e+04,9.216000000000000e+04,1.843200000000000e+05,2.613240000000000e+01,3.218676480000000e+03,1.054536544011000e+03,1.140370570524186e-01,3.969519717464568e-04,2.242234894375843e-03,1.113978701862963e-01,7.368599958711927e-12,-4.008569392503260e-07,-4.095712485791852e-07,5.426394644139970e-11,2.994919802563852e-11,6.204556251139734e-09,
y_7,20.25664650552795,4.867457379150385,0.2204282743700055,0.13527426057589015,y,7,48,2.025664650552795e+01,1.344000000000000e+03,2.016000000000000e+03,4.032000000000000e+03,8.064000000000000e+03,3.048780000000000e+01,1.207003680000000e+02,6.842012040000000e+01,2.204282743700055e-01,1.193987643383583e-02,7.754785662508783e-02,1.309405413110818e-01,-4.337853629971197e+00,1.266621774887304e+02,1.695236496865145e+02,2.933829397338897e+00,6.914412665644431e+00,4.528021042181244e+00,
y_7,30.58270257442957,4.867457379150385,0.1775655926601506,0.09241157886603524,y,7,71,3.058270257442957e+01,1.988000000000000e+03,2.982000000000000e+03,5.964000000000000e+03,1.192800000000000e+04,3.048780000000000e+01,1.785359610000000e+02,8.682976142600000e+01,1.775655926601506e-01,9.272327015333572e-03,4.771301740907821e-02,1.205802482357388e-01,-1.888789008062273e+00,-7.933637152503900e+01,4.908909314869005e+01,-4.607554380493343e-01,1.961137146779854e+00,6.030546656461627e+00,
y_7,35.98342743847934,4.867457379150385,0.1574248165585404,0.07227080276442505,y,7,94,3.598342743847934e+01,2.632000000000000e+03,3.948000000000000e+03,7.896000000000000e+03,1.579200000000000e+04,3.048780000000000e+01,2.363715540000000e+02,1.052394024510000e+02,1.574248165585404e-01,8.984694627983248e-03,3.481530238107560e-02,1.136248195494816e-01,-1.255773250549308e+01,1.110279161303745e+02,-4.521014521755967e+01,-7.005144243541673e-01,4.005028029240788e+00,-6.327911478713665e+00,
y_7,36.11905122616022,4.867457379150385,0.150964711461136,0.06581069766702063,y,7,95,3.611905122616022e+01,2.660000000000000e+03,3.990000000000000e+03,7.980000000000000e+03,1.596000000000000e+04,3.048780000000000e+01,2.388861450000000e+02,1.060398216260000e+02,1.509647114611360e-01,6.831730754366916e-03,3.464585357122821e-02,1.094871271355409e-01,3.519940703470378e+00,-7.880782975487557e+01,-8.127836522242957e+01,6.106663907886217e+00,-4.549709951223961e+00,-1.149889988039082e+01,
y_7,80.26865060681952,4.867457379150385,0.1259407848614153,0.04078677106729994,y,7,190,8.026865060681952e+01,5.320000000000000e+03,7.980000000000000e+03,1.596000000000000e+04,3.192000000000000e+04,3.048780000000000e+01,4.777722900000000e+02,1.820796432520000e+02,1.259407848614153e-01,1.908784373770935e-02,1.801787573689003e-02,8.883506538681595e-02,-1.326284051155667e-10,-2.217472279351365e-08,-2.972699652254416e-08,-6.797854975618983e-11,9.724687590592286e-12,3.645695128325252e-09,
y_7,156.6017459561999,4.867457379150385,0.09634172453342148,0.01118771073930612,y,7,380,1.566017459561999e+02,1.064000000000000e+04,1.596000000000000e+04,3.192000000000000e+04,6.384000000000000e+04,3.048780000000000e+01,9.555445800000000e+02,3.341592865030000e+02,9.634172453342148e-02,5.831982341455275e-03,6.091615721451247e-03,8.441812647051494e-02,-4.808719324804130e-10,1.016867435126606e-07,2.292674337200026e-06,-1.854091468234829e-08,-6.179048390407002e-10,-2.164965268046661e-06,
y_7,308.7314654160775,4.867457379150385,0.08801001022696474,0.002855996432849381,y,7,760,3.087314654160775e+02,2.128000000000000e+04,3.192000000000000e+04,6.384000000000000e+04,1.276800000000000e+05,3.048780000000000e+01,1.911089160000000e+03,6.383185730070001e+02,8.801001022696474e-02,1.517321565881688e-03,2.355972824266102e-03,8.413671583681694e-02,-9.175383359521061e-10,-4.903612190007247e-10,8.467577001011071e-08,-8.993832373146162e-13,-3.670766145728310e-12,-7.969513761796288e-09,
y_7,612.7935706903072,4.867457379150385,0.08587165748743747,0.000717643693322112,y,7,1520,6.127935706903072e+02,4.256000000000000e+04,6.384000000000000e+04,1.276800000000000e+05,2.553600000000000e+05,3.048780000000000e+01,3.822178320000000e+03,1.246637146013000e+03,8.587165748743747e-02,3.829256544113910e-04,1.377392555574269e-03,8.411133927745180e-02,5.228528791411651e-12,-3.391440604458570e-07,-3.610388428444012e-07,-1.404818142483934e-12,-1.383519939687308e-12,-7.453209801879947e-10,
y_8,22.41935806216615,5.558449055620661,0.1791466149845657,0.11296287001403157,y,8,57,2.241935806216615e+01,1.824000000000000e+03,2.736000000000000e+03,5.472000000000000e+03,1.094400000000000e+04,3.484320000000000e+01,1.433316870000000e+02,7.562389297599999e+01,1.791466149845657e-01,9.379309571928719e-03,5.605768777957451e-02,1.137096176330624e-01,-3.207480435721200e+00,6.337696300582091e+00,2.162161261545186e+01,-4.976593656201989e-01,-4.732559176253716e+00,-9.247144625435899e+00,
y_8,35.40559275296285,5.558449055620661,0.1417661557271629,0.07558241075662878,y,8,86,3.540559275296285e+01,2.752000000000000e+03,4.128000000000000e+03,8.256000000000000e+03,1.651200000000000e+04,3.484320000000000e+01,2.162548260000000e+02,9.883604905100000e+01,1.417661557271629e-01,7.359324682184140e-03,3.516303183448112e-02,9.924379921049761e-02,-2.251785327708243e-01,-3.230348869249545e+01,-2.001149187822208e+01,2.039694718569365e+00,1.974009988203806e+00,-1.016858874228998e+01,
y_8,44.24320866059208,5.558449055620661,0.125672105947923,0.05948836097738888,y,8,113,4.424320866059208e+01,3.616000000000000e+03,5.424000000000000e+03,1.084800000000000e+04,2.169600000000000e+04,3.484320000000000e+01,2.841487830000000e+02,1.204473667760000e+02,1.256721059479230e-01,8.202886127649921e-03,2.458581793726937e-02,9.288340188300366e-02,5.341683447542382e+00,5.897797223879540e+01,-1.380317707294435e+01,-4.187470288177678e+00,4.719511121805681e+00,1.088186074369409e+01,
y_8,43.56411320887523,5.558449055620661,0.119880432476689,0.05369668750615489,y,8,114,4.356411320887523e+01,3.648000000000000e+03,5.472000000000000e+03,1.094400000000000e+04,2.188800000000000e+04,3.484320000000000e+01,2.866633740000000e+02,1.212477859510000e+02,1.198804324766890e-01,4.894800963664308e-03,2.479388078707793e-02,9.019175072594675e-02,6.841883079670530e+00,-1.313140268626216e+01,-7.225011977258203e+00,2.138963895833381e+01,2.414083333964311e+00,7.745138071037503e+01,
y_8,95.89177814884476,5.558449055620661,0.1027589449988271,0.03657520002829298,y,8,228,9.589177814884476e+01,7.296000000000000e+03,1.094400000000000e+04,2.188800000000000e+04,4.377600000000000e+04,3.484320000000000e+01,5.733267480000000e+02,2.124955719020000e+02,1.027589449988271e-01,1.707262633816688e-02,1.555344053346724e-02,7.013287812719300e-02,-2.559600850496105e-10,-3.804381501711691e-09,-3.306781439181303e-09,2.209620337998543e-09,-4.529281488080392e-10,-5.707848885086973e-10,
y_8,187.7560096483358,5.558449055620661,0.07626275051784433,0.010079005547310213,y,8,456,1.877560096483358e+02,1.459200000000000e+04,2.188800000000000e+04,4.377600000000000e+04,8.755200000000000e+04,3.484320000000000e+01,1.146653496000000e+03,3.949911438040000e+02,7.626275051784433e-02,5.268157466192658e-03,5.141305469459933e-03,6.585328758219174e-02,1.055216774597243e-09,-2.386066800370258e-07,-2.421237367303669e-07,2.978786698020957e-11,1.014483076613614e-11,1.951818369481836e-10,
y_8,370.3034544028557,5.558449055620661,0.06875950285495955,0.0025757578844254336,y,8,912,3.703034544028557e+02,2.918400000000000e+04,4.377600000000000e+04,8.755200000000000e+04,1.751040000000000e+05,3.484320000000000e+01,2.293306992000000e+03,7.599822876080000e+02,6.875950285495955e-02,1.374128134364490e-03,1.800062095827682e-03,6.558531262476737e-02,3.976319579045225e-10,-1.205715095025578e-07,-1.210933925896543e-07,3.543998614024408e-12,-4.101740785483869e-12,7.525424700461648e-11,
y_9,26.62638650322794,6.250002837942203,0.1478410559901913,0.09500056882378166,y,9,67,2.662638650322794e+01,2.412000000000000e+03,3.618000000000000e+03,7.236000000000000e+03,1.447200000000000e+04,3.919860000000000e+01,1.684775970000000e+02,8.362808472600000e+01,1.478410559901913e-01,7.472911831070799e-03,4.197962076015309e-02,9.838852339896742e-02,-4.605980091181021e+00,-8.882182976020150e+01,-4.446968336553910e+01,-2.507237460326694e+00,-7.910804915153025e-01,1.393402488118017e+01,
y_9,37.03111942722079,6.250002837942203,0.1201222748719477,0.06728178770553807,y,9,100,3.703111942722079e+01,3.600000000000000e+03,5.400000000000000e+03,1.080000000000000e+04,2.160000000000000e+04,3.919860000000000e+01,2.514591000000000e+02,1.100419175010000e+02,1.201222748719477e-01,7.625485903656244e-03,2.666916568936454e-02,8.582762327892693e-02,-5.706575585864890e+00,-9.511320331051098e+01,-6.610180599557580e+01,-9.970253032270460e+00,-1.176279119039125e+01,5.164988648820359e+00,
y_9,53.14398066507751,6.250002837942203,0.09524995861380584,0.04240947144739621,y,9,132,5.314398066507751e+01,4.752000000000000e+03,7.128000000000000e+03,1.425600000000000e+04,2.851200000000000e+04,3.919860000000000e+01,3.319260120000000e+02,1.356553311010000e+02,9.524995861380584e-02,3.717789894654267e-03,1.853997336024901e-02,7.299219535890257e-02,1.341912879918862e+00,-5.136292075530312e+01,-8.625208684971471e+01,1.976153577886855e+00,-8.832519371937150e-01,1.184825328930068e+01,
y_9,54.82285609383,6.250002837942203,0.1022639325387378,0.04942344537232818,y,9,133,5.482285609383000e+01,4.788000000000000e+03,7.182000000000000e+03,1.436400000000000e+04,2.872800000000000e+04,3.919860000000000e+01,3.344406030000000e+02,1.364557502760000e+02,1.022639325387378e-01,6.619964469508007e-03,1.940543501965832e-02,7.623853304957147e-02,-4.759460614330533e-01,-6.705092485405142e+01,-6.720824931080379e+01,4.883599436196898e+00,5.532928652846062e-01,-7.473322306166210e+00,
y_9,111.7597178224703,6.250002837942203,0.08634608156280588,0.03350559439639625,y,9,266,1.117597178224703e+02,9.576000000000000e+03,1.436400000000000e+04,2.872800000000000e+04,5.745600000000000e+04,3.919860000000000e+01,6.688812060000000e+02,2.429115005520000e+02,8.634608156280588e-02,1.545181715074452e-02,1.379161858710583e-02,5.710264582495552e-02,-5.749525673381721e-09,1.986250786241533e-06,1.754181054231720e-06,8.968549341829938e-07,-4.782773040483898e-07,2.068084462735811e-07,
y_9,218.8547270373833,6.250002837942203,0.06215433144452512,0.00931384427811549,y,9,532,2.188547270373833e+02,1.915200000000000e+04,2.872800000000000e+04,5.745600000000000e+04,1.149120000000000e+05,3.919860000000000e+01,1.337762412000000e+03,4.558230011050000e+02,6.215433144452512e-02,4.868292170697632e-03,4.546568609586729e-03,5.273947066424076e-02,1.219396537218832e-09,2.396969572470299e-08,-9.334661437555727e-08,-1.228364257122817e-12,2.692006735742719e-12,-1.099242330858787e-08,
y_9,431.8590263139844,6.250002837942203,0.05522514335921362,0.002384656192803994,y,9,1064,4.318590263139844e+02,3.830400000000000e+04,5.745600000000000e+04,1.149120000000000e+05,2.298240000000000e+05,3.919860000000000e+01,2.675524824000000e+03,8.816460022090000e+02,5.522514335921362e-02,1.275110221365089e-03,1.480222307797652e-03,5.246981083005087e-02,-9.869257631779006e-12,8.523070760769135e-08,8.037610743969003e-08,-7.787237946015523e-12,1.375902527350815e-11,-1.077817119793565e-09,
